path,y_true,y_pred,confidence
,2,0,0.8895565271377563
,2,2,0.904861569404602
,2,2,0.8161818981170654
,2,2,0.7859322428703308
,2,2,0.46593183279037476
,2,0,0.501160740852356
,2,0,0.746751606464386
,2,2,0.947733461856842
,2,0,0.8495765924453735
,2,2,0.9584311246871948
,2,0,0.8325091600418091
,2,0,0.5799773931503296
,2,2,0.943203330039978
,2,2,0.7794376611709595
,2,2,0.9220934510231018
,2,0,0.6154384613037109
,2,2,0.9668306112289429
,2,0,0.8350372314453125
,2,2,0.9155424237251282
,2,2,0.8292281627655029
,2,2,0.7930519580841064
,2,2,0.5839166045188904
,2,2,0.8293465375900269
,2,0,0.8016397953033447
,2,2,0.9318243265151978
,2,2,0.8210967779159546
,2,2,0.8048757910728455
,2,0,0.7046020030975342
,2,0,0.8460155725479126
,2,2,0.9153289198875427
,2,2,0.9435008764266968
,2,0,0.5869305729866028
,2,0,0.7375703454017639
,2,2,0.9916900396347046
,2,2,0.6224930286407471
,2,0,0.7324882745742798
,2,0,0.7350311279296875
,2,2,0.6734917163848877
,2,2,0.8672624230384827
,2,0,0.7809730768203735
,2,2,0.9016730785369873
,2,2,0.8751767873764038
,2,0,0.8166254162788391
,2,2,0.936612606048584
,2,2,0.5914830565452576
,2,2,0.9895402789115906
,2,2,0.9201262593269348
,2,2,0.8283429741859436
,2,2,0.9112298488616943
,2,0,0.7460129857063293
,2,2,0.9615412354469299
,2,2,0.9184637069702148
,2,2,0.9657103419303894
,2,2,0.8184812068939209
,2,0,0.8639942407608032
,2,0,0.7947972416877747
,2,0,0.7224211096763611
,2,2,0.6411006450653076
,2,0,0.5650116801261902
,2,2,0.9214275479316711
,2,2,0.8519680500030518
,2,2,0.9349494576454163
,2,0,0.7474218010902405
,2,2,0.8312527537345886
,2,0,0.8354238867759705
,2,2,0.7738805413246155
,2,2,0.8705633878707886
,2,2,0.9367507696151733
,2,2,0.9118199944496155
,2,2,0.7418766617774963
,2,2,0.8512563109397888
,2,2,0.8990680575370789
,2,2,0.5415366291999817
,2,2,0.7374228239059448
,2,0,0.7361988425254822
,2,0,0.8135588765144348
,2,2,0.8982553482055664
,2,0,0.8256036639213562
,2,2,0.9530559778213501
,2,0,0.6743711829185486
,2,2,0.9633446931838989
,2,2,0.9303275346755981
,2,2,0.903950572013855
,2,2,0.952477216720581
,2,2,0.7647900581359863
,2,0,0.7483627200126648
,2,2,0.9377228617668152
,2,0,0.5609413981437683
,2,2,0.7728496193885803
,2,2,0.9324609637260437
,2,2,0.8553259968757629
,2,0,0.7865771651268005
,2,2,0.9175847172737122
,2,0,0.7933613657951355
,2,0,0.7954657673835754
,2,0,0.709469735622406
,2,2,0.9120903611183167
,2,2,0.8522830009460449
,2,2,0.9892914891242981
,2,2,0.7747402787208557
,2,0,0.7506176829338074
,2,2,0.7251016497612
,2,0,0.7059308886528015
,2,2,0.8241373300552368
,2,2,0.7501453161239624
,2,2,0.9234577417373657
,2,2,0.7124938368797302
,2,0,0.7062944173812866
,2,0,0.7299833297729492
,2,2,0.8739939332008362
,2,2,0.875277042388916
,2,2,0.9596114158630371
,2,0,0.7024198770523071
,2,2,0.8774825930595398
,2,0,0.788104772567749
,2,2,0.9803640842437744
,2,2,0.7133252024650574
,2,2,0.8453259468078613
,2,0,0.7831941246986389
,2,2,0.8852821588516235
,2,0,0.8492127060890198
,2,2,0.8219954967498779
,2,2,0.5905849933624268
,2,2,0.9151102304458618
,2,2,0.9948622584342957
,2,2,0.7551591992378235
,2,2,0.8247981667518616
,2,0,0.7999921441078186
,2,0,0.7780597805976868
,2,2,0.8177206516265869
,2,2,0.7873737812042236
,2,0,0.6188849806785583
,2,2,0.9240352511405945
,2,0,0.7892418503761292
,2,2,0.8811371326446533
,2,0,0.7925981879234314
,2,0,0.7136420011520386
,2,0,0.8433169722557068
,2,2,0.7387388944625854
,2,2,0.9549117088317871
,2,2,0.9158148765563965
,2,2,0.9042322039604187
,2,2,0.876338541507721
,2,0,0.7518211603164673
,2,2,0.905079185962677
,2,2,0.9110445976257324
,2,0,0.7219754457473755
,2,0,0.7076771855354309
,2,0,0.8740130066871643
,2,2,0.7910662293434143
,2,2,0.9372303485870361
,2,0,0.7558497786521912
,2,0,0.7782683372497559
,2,0,0.7294023036956787
,2,2,0.8535008430480957
,2,2,0.8990993499755859
,2,2,0.8763863444328308
,2,0,0.7982985973358154
,2,2,0.9625957608222961
,2,2,0.9051815271377563
,2,0,0.764531672000885
,2,2,0.9534111618995667
,2,2,0.9035715460777283
,2,2,0.8389431834220886
,2,0,0.6356847286224365
,2,2,0.8188644051551819
,2,2,0.9275439381599426
,2,2,0.7809481620788574
,2,2,0.9473967552185059
,2,2,0.8348219990730286
,2,2,0.8469035029411316
,2,2,0.9620944261550903
,2,2,0.8363770842552185
,2,0,0.723002016544342
,2,0,0.7802525162696838
,2,0,0.7201060056686401
,2,0,0.7934761047363281
,2,2,0.9412176609039307
,2,0,0.7107000946998596
,2,2,0.9644559025764465
,2,2,0.8961978554725647
,2,0,0.9011899828910828
,2,0,0.7620391249656677
,2,0,0.7654123902320862
,2,0,0.6945720911026001
,2,2,0.8752627372741699
,2,0,0.8456448316574097
,2,2,0.9920654892921448
,2,0,0.8033462762832642
,2,0,0.5460977554321289
,2,0,0.8036114573478699
,2,2,0.8214982151985168
,2,2,0.5251217484474182
,2,0,0.7795976400375366
,2,2,0.9273681640625
,2,0,0.7088966965675354
,2,2,0.7906280755996704
,2,2,0.8041995763778687
,2,2,0.6934949159622192
,2,0,0.742904782295227
,2,2,0.8926573991775513
,2,2,0.884457528591156
,2,0,0.62162184715271
,2,0,0.7590393424034119
,2,2,0.903831958770752
,2,2,0.889944314956665
,2,2,0.8982857465744019
,2,2,0.9146748185157776
,2,2,0.6621764302253723
,2,0,0.8527073264122009
,2,0,0.7675710320472717
,2,0,0.7124581933021545
,2,2,0.922663152217865
,2,2,0.8974629044532776
,2,2,0.9213079214096069
,2,2,0.7503609657287598
,2,2,0.9279248714447021
,2,2,0.8491501212120056
,2,2,0.9184717535972595
,2,2,0.9335067868232727
,2,2,0.9279056787490845
,2,2,0.9681366682052612
,2,2,0.8153609037399292
,2,2,0.8777911067008972
,2,2,0.8538691997528076
,2,0,0.5781916379928589
,2,2,0.92771977186203
,2,0,0.7414987087249756
,2,2,0.895315945148468
,2,2,0.775533139705658
,2,2,0.9415106177330017
,2,2,0.9574111700057983
,2,0,0.8536158800125122
,2,2,0.96292644739151
,2,0,0.6251225471496582
,2,2,0.8784452080726624
,2,0,0.5076950788497925
,2,0,0.6310367584228516
,2,2,0.8978769779205322
,2,0,0.7278899550437927
,2,2,0.8026342391967773
,2,2,0.9032629132270813
,2,2,0.9283751249313354
,2,2,0.9367356300354004
,2,2,0.9697598814964294
,2,2,0.916656494140625
,2,0,0.9217850565910339
,2,2,0.7419598698616028
,2,0,0.7493764758110046
,2,2,0.8639542460441589
,2,0,0.82633376121521
,2,2,0.7127256989479065
,2,2,0.8654570579528809
,2,0,0.5099225640296936
,2,2,0.8385365605354309
,2,0,0.845217227935791
,2,2,0.9563559293746948
,2,0,0.5258065462112427
,2,0,0.7255489826202393
,2,2,0.7942038774490356
,2,2,0.9644219875335693
,2,0,0.8377529382705688
,2,2,0.8713544607162476
,2,2,0.7857999801635742
,2,2,0.9131456613540649
,2,2,0.8426609635353088
,2,2,0.8528212308883667
,2,2,0.9594840407371521
,2,0,0.8288712501525879
,2,2,0.9083427786827087
,2,0,0.7134872674942017
,2,2,0.8893475532531738
,2,2,0.9699031710624695
,2,2,0.9282862544059753
,2,2,0.6340898275375366
,2,0,0.7783327698707581
,2,0,0.5870957374572754
,2,2,0.9053210616111755
,2,2,0.9464766383171082
,2,0,0.827695906162262
,2,2,0.8973555564880371
,2,2,0.8810330033302307
,2,0,0.8533299565315247
,2,2,0.8999524712562561
,2,2,0.9673847556114197
,2,2,0.9075132012367249
,2,2,0.8545522689819336
,2,2,0.6398863196372986
,2,2,0.8825007081031799
,2,2,0.9805005788803101
,2,0,0.5850144028663635
,2,0,0.7913268208503723
,2,2,0.7593358159065247
,2,2,0.9311865568161011
,2,0,0.844588041305542
,2,2,0.7572497129440308
,2,2,0.6707176566123962
,2,0,0.7590636014938354
,2,2,0.9777270555496216
,2,0,0.836121678352356
,2,2,0.8435254693031311
,2,0,0.8707984685897827
,2,2,0.5059036612510681
,2,2,0.8351334929466248
,2,0,0.8138405680656433
,2,2,0.8023682832717896
,2,2,0.8698915839195251
,2,2,0.6851012706756592
,2,0,0.7993348836898804
,2,0,0.7434908747673035
,2,2,0.7973057627677917
,2,2,0.9507395625114441
,2,2,0.8380579948425293
,2,0,0.6180781722068787
,2,0,0.657514214515686
,2,2,0.9668077230453491
,2,2,0.8468769192695618
,2,2,0.7758532762527466
,2,2,0.8929874300956726
,2,2,0.9332001209259033
,2,2,0.9234182238578796
,2,2,0.9426202774047852
,2,2,0.8411040902137756
,2,2,0.9167258143424988
,2,2,0.8161544799804688
,2,0,0.6475009322166443
,2,2,0.8369832634925842
,2,0,0.6850160360336304
,2,0,0.7708192467689514
,2,0,0.5696415305137634
,2,0,0.7700923681259155
,2,0,0.7545430064201355
,2,0,0.7657181024551392
,2,0,0.6636916399002075
,2,0,0.7919992804527283
,2,0,0.5762687921524048
,2,2,0.9611603617668152
,2,0,0.6983330249786377
,2,0,0.6816373467445374
,2,0,0.6236039996147156
,2,0,0.6591085195541382
,2,0,0.8781482577323914
,2,2,0.9530500173568726
,2,2,0.9371534585952759
,2,0,0.7524588704109192
,2,2,0.8510057330131531
,2,2,0.8407180309295654
,2,2,0.5087574124336243
,2,2,0.8660374879837036
,2,2,0.877119243144989
,2,2,0.8278700709342957
,2,0,0.8250637650489807
,2,2,0.9445636868476868
,2,2,0.9662691950798035
,2,2,0.6241926550865173
,2,2,0.9134759902954102
,2,2,0.9450342655181885
,2,2,0.8805779814720154
,2,2,0.9862092137336731
,2,2,0.8895072340965271
,2,2,0.7933449149131775
,2,0,0.6617520451545715
,2,2,0.9185143709182739
,2,0,0.8269292712211609
,2,2,0.9677984714508057
,2,2,0.969336748123169
,2,2,0.7730001211166382
,2,2,0.9075335264205933
,2,2,0.8916599154472351
,2,0,0.7081137895584106
,2,2,0.8598217964172363
,2,2,0.7423043251037598
,2,0,0.842208743095398
,2,0,0.8693631887435913
,2,2,0.9583821892738342
,2,2,0.9200425744056702
,2,2,0.9860371947288513
,2,2,0.9212996363639832
,2,2,0.8155985474586487
,2,2,0.9127405881881714
,2,0,0.788264274597168
,2,0,0.8585444092750549
,2,0,0.7908890247344971
,2,2,0.6818085312843323
,2,0,0.795990526676178
,2,2,0.9739536046981812
,2,0,0.78055739402771
,2,2,0.923828661441803
,2,0,0.7129478454589844
,2,0,0.766055166721344
,2,0,0.8536337614059448
,2,2,0.7113547921180725
,2,0,0.8541499376296997
,2,0,0.837648332118988
,2,2,0.9631495475769043
,2,0,0.8208642601966858
,2,2,0.9479228258132935
,2,2,0.8420026302337646
,2,0,0.8059279322624207
,2,2,0.8945239782333374
,2,0,0.8151673674583435
,2,2,0.543917715549469
,2,0,0.7727009057998657
,2,2,0.9282274842262268
,2,0,0.8018132448196411
,2,2,0.8899635076522827
,2,2,0.9542620778083801
,2,2,0.7760145664215088
,2,0,0.7966411113739014
,2,2,0.9992097616195679
,2,2,0.8659136891365051
,2,2,0.7813277244567871
,2,0,0.6010294556617737
,2,0,0.8551459312438965
,2,2,0.8842911720275879
,2,2,0.9314897060394287
,2,0,0.71626216173172
,2,2,0.9689059257507324
,2,2,0.8974255323410034
,2,2,0.7269557118415833
,2,2,0.7918760180473328
,2,0,0.5549842119216919
,2,2,0.990629255771637
,2,2,0.841461181640625
,2,2,0.8483190536499023
,2,0,0.7371105551719666
,2,2,0.8673827052116394
,2,0,0.4360877275466919
,2,2,0.9131364226341248
,2,0,0.7602093815803528
,2,2,0.9776142835617065
,2,2,0.9297838807106018
,2,2,0.6124287247657776
,2,2,0.9279276728630066
,2,2,0.8980909585952759
,2,2,0.8966572880744934
,2,0,0.7916913032531738
,2,2,0.8957337141036987
,2,2,0.8562746644020081
,2,2,0.8564502596855164
,2,2,0.8918840885162354
,2,2,0.8137468099594116
,2,0,0.6262890100479126
,2,2,0.9230241775512695
,2,2,0.9667292833328247
,2,0,0.7390346527099609
,2,2,0.8551346063613892
,2,0,0.7023295164108276
,2,0,0.8010500073432922
,2,2,0.8970887660980225
,2,2,0.9611921310424805
,2,0,0.7827494144439697
,2,0,0.8141574859619141
,2,0,0.7971676588058472
,2,2,0.7403165698051453
,2,2,0.8383921384811401
,2,2,0.8770342469215393
,2,2,0.8969103693962097
,2,0,0.7488152980804443
,2,0,0.7172237038612366
,2,2,0.8796178698539734
,2,2,0.9113884568214417
,2,2,0.7049750685691833
,2,2,0.877346932888031
,2,2,0.8516543507575989
,2,0,0.6879799365997314
,2,2,0.8054679036140442
,2,2,0.9753581881523132
,2,0,0.842302680015564
,2,2,0.9835917949676514
,2,0,0.9223464131355286
,2,2,0.8179080486297607
,2,2,0.9200294613838196
,2,2,0.9342368245124817
,2,2,0.7079203128814697
,2,0,0.6911677122116089
,2,2,0.8391369581222534
,2,2,0.835542619228363
,2,2,0.9827367067337036
,2,0,0.6314296722412109
,2,0,0.8086072206497192
,2,2,0.6876267790794373
,2,0,0.8405331373214722
,2,2,0.856734573841095
,2,0,0.9221621751785278
,2,2,0.8547727465629578
,2,2,0.9548577666282654
,2,0,0.5927816033363342
,2,0,0.7930170297622681
,2,0,0.8074171543121338
,2,2,0.6097186803817749
,2,0,0.5988020300865173
,2,2,0.8750168681144714
,2,0,0.7604387402534485
,2,0,0.7593222260475159
,2,0,0.8392729759216309
,2,2,0.9357049465179443
,2,0,0.5778080821037292
,2,2,0.8945484161376953
,2,2,0.8596141934394836
,2,2,0.9130591750144958
,2,0,0.6586475372314453
,2,2,0.8770240545272827
,2,0,0.8347280621528625
,2,0,0.8257620930671692
,2,2,0.6910765767097473
,2,2,0.8987782001495361
,2,2,0.9388653635978699
,2,2,0.8839267492294312
,2,2,0.6863137483596802
,2,2,0.8930563926696777
,2,2,0.9539571404457092
,2,0,0.6979677677154541
,2,0,0.7477855086326599
,2,0,0.5151869654655457
,2,2,0.7505757808685303
,2,2,0.8453273177146912
,2,2,0.7399788498878479
,2,2,0.89170902967453
,2,2,0.9477624893188477
,2,0,0.568834125995636
,2,2,0.8786026239395142
,2,0,0.703963041305542
,2,2,0.9225184917449951
,2,2,0.8403216004371643
,2,2,0.8584775328636169
,2,2,0.8837332129478455
,2,2,0.9304436445236206
,2,2,0.7777350544929504
,2,2,0.8994857668876648
,2,2,0.961305558681488
,2,2,0.8843631148338318
,2,2,0.5351336598396301
,2,2,0.5345218777656555
,2,2,0.8671914339065552
,2,0,0.8165561556816101
,2,0,0.7685655355453491
,2,2,0.9421719312667847
,2,2,0.9532684683799744
,2,2,0.6351380348205566
,2,0,0.7853062748908997
,2,0,0.5932921767234802
,2,2,0.9519200325012207
,2,0,0.7151941061019897
,2,2,0.9534187316894531
,2,2,0.8654931783676147
,2,2,0.827501118183136
,2,2,0.9266740083694458
,2,2,0.7982516884803772
,2,2,0.8899932503700256
,2,2,0.835381269454956
,2,0,0.6913499236106873
,2,2,0.964853048324585
,2,0,0.6844199299812317
,2,2,0.8934003114700317
,2,2,0.6127904057502747
,2,0,0.7955439686775208
