path,y_true,y_pred,confidence
,2,2,0.9991549253463745
,2,0,0.981115460395813
,2,2,0.9934857487678528
,2,2,0.9925644993782043
,2,2,0.8667659759521484
,2,2,0.9048526883125305
,2,0,0.6649783253669739
,2,0,0.8361212611198425
,2,2,0.7944384813308716
,2,0,0.6361757516860962
,2,2,0.9898723363876343
,2,0,0.91568523645401
,2,0,0.6415824294090271
,2,2,0.9731212854385376
,2,2,0.9908331036567688
,2,0,0.7610878944396973
,2,0,0.9775069952011108
,2,2,0.9967306852340698
,2,0,0.8855600357055664
,2,2,0.9595304727554321
,2,2,0.9924584031105042
,2,2,0.911307156085968
,2,2,0.7301948666572571
,2,2,0.9838932752609253
,2,0,0.992295503616333
,2,2,0.9656441807746887
,2,2,0.9805607795715332
,2,2,0.964637041091919
,2,0,0.9543402791023254
,2,0,0.8873029947280884
,2,2,0.9951862692832947
,2,2,0.9349318742752075
,2,2,0.5828862190246582
,2,0,0.897189199924469
,2,2,0.9981603026390076
,2,0,0.5011987686157227
,2,0,0.9474703669548035
,2,0,0.9428756237030029
,2,2,0.9734975695610046
,2,2,0.9898871779441833
,2,0,0.8778468370437622
,2,2,0.9962030053138733
,2,2,0.9194097518920898
,2,0,0.8976051211357117
,2,2,0.9812522530555725
,2,2,0.9522708058357239
,2,2,0.9768086671829224
,2,2,0.9007965922355652
,2,2,0.8955681920051575
,2,2,0.9919458031654358
,2,0,0.9919179081916809
,2,2,0.9702871441841125
,2,2,0.9913097620010376
,2,2,0.978264331817627
,2,2,0.9734348654747009
,2,0,0.9131892919540405
,2,0,0.95151287317276
,2,2,0.541347861289978
,2,2,0.9906941056251526
,2,2,0.6495888829231262
,2,2,0.9593268036842346
,2,2,0.981285810470581
,2,2,0.9887396693229675
,2,0,0.8237279057502747
,2,2,0.9817607998847961
,2,0,0.8218801617622375
,2,2,0.933556079864502
,2,2,0.9672795534133911
,2,2,0.9099081754684448
,2,2,0.9949241876602173
,2,2,0.9351701140403748
,2,2,0.9655753970146179
,2,2,0.9768698215484619
,2,2,0.9523997902870178
,2,2,0.9624704122543335
,2,0,0.9848083257675171
,2,0,0.9137903451919556
,2,2,0.9689703583717346
,2,0,0.6255452632904053
,2,2,0.9496650695800781
,2,0,0.8925904631614685
,2,2,0.9233186841011047
,2,2,0.971541702747345
,2,2,0.9592043161392212
,2,2,0.9941708445549011
,2,2,0.9457016587257385
,2,0,0.9809117317199707
,2,2,0.983904242515564
,2,0,0.8222537636756897
,2,2,0.9320014119148254
,2,2,0.8948685526847839
,2,2,0.994857668876648
,2,0,0.9518963098526001
,2,2,0.962683916091919
,2,0,0.5568637251853943
,2,2,0.5731709003448486
,2,0,0.9357194900512695
,2,2,0.9754235148429871
,2,0,0.5951836109161377
,2,2,0.9377213716506958
,2,2,0.9907705783843994
,2,2,0.5354326367378235
,2,2,0.928925633430481
,2,0,0.9498463869094849
,2,2,0.9729785919189453
,2,2,0.9631586670875549
,2,2,0.9939613342285156
,2,2,0.8469979763031006
,2,0,0.9400343298912048
,2,0,0.5331779718399048
,2,2,0.9620580077171326
,2,2,0.9726459383964539
,2,2,0.9904006123542786
,2,0,0.9241241812705994
,2,2,0.9946190118789673
,2,0,0.9012442231178284
,2,2,0.963220477104187
,2,2,0.939305305480957
,2,2,0.8561456203460693
,2,0,0.9511113166809082
,2,2,0.9133731126785278
,2,0,0.702305793762207
,2,2,0.8382028341293335
,2,2,0.8470824956893921
,2,2,0.9448191523551941
,2,2,0.9761971831321716
,2,2,0.9982972741127014
,2,2,0.6586961150169373
,2,0,0.9413539171218872
,2,0,0.8144517540931702
,2,2,0.9602886438369751
,2,2,0.930968701839447
,2,0,0.7099816799163818
,2,2,0.991654634475708
,2,0,0.9597232341766357
,2,2,0.9324581623077393
,2,2,0.5759893655776978
,2,0,0.9498436450958252
,2,0,0.8467932939529419
,2,2,0.990760326385498
,2,2,0.9981982111930847
,2,2,0.9905214309692383
,2,2,0.984546959400177
,2,2,0.8742749691009521
,2,0,0.5975103378295898
,2,2,0.9709314703941345
,2,2,0.9925994873046875
,2,0,0.9385630488395691
,2,0,0.9180649518966675
,2,0,0.9536477327346802
,2,2,0.9978717565536499
,2,2,0.9417741298675537
,2,2,0.8278341293334961
,2,0,0.8769803047180176
,2,0,0.9921682476997375
,2,2,0.9893317222595215
,2,2,0.9947644472122192
,2,2,0.9865244626998901
,2,0,0.9023684859275818
,2,2,0.9939296245574951
,2,0,0.5905535817146301
,2,0,0.9615867733955383
,2,2,0.9148053526878357
,2,2,0.9826081395149231
,2,2,0.9896153211593628
,2,0,0.9216387867927551
,2,2,0.9929798245429993
,2,2,0.9097495675086975
,2,2,0.9434317350387573
,2,2,0.959202229976654
,2,2,0.9875703454017639
,2,2,0.9687079787254333
,2,2,0.9927292466163635
,2,2,0.9724241495132446
,2,2,0.6333913207054138
,2,2,0.5802466869354248
,2,2,0.5113600492477417
,2,0,0.7020147442817688
,2,2,0.9859864711761475
,2,0,0.7417218089103699
,2,2,0.9644655585289001
,2,2,0.9901746511459351
,2,0,0.9932278990745544
,2,0,0.9758350849151611
,2,0,0.9153428077697754
,2,0,0.9001001715660095
,2,2,0.9891610741615295
,2,0,0.9772197604179382
,2,2,0.6879141330718994
,2,0,0.932656466960907
,2,0,0.8035145998001099
,2,0,0.9904854893684387
,2,2,0.9960008263587952
,2,0,0.881429135799408
,2,0,0.7806471586227417
,2,2,0.9907084703445435
,2,0,0.9388379454612732
,2,2,0.7947432398796082
,2,2,0.9862051606178284
,2,2,0.8473407030105591
,2,0,0.8826586008071899
,2,2,0.9957095384597778
,2,2,0.9867108464241028
,2,0,0.6519039273262024
,2,0,0.5669088959693909
,2,2,0.9987987279891968
,2,2,0.9713388085365295
,2,2,0.9564388990402222
,2,2,0.9829968214035034
,2,2,0.9695567488670349
,2,0,0.9511351585388184
,2,0,0.8553994297981262
,2,0,0.9555386900901794
,2,2,0.9937732815742493
,2,2,0.5196691751480103
,2,2,0.9888181090354919
,2,2,0.8737263083457947
,2,2,0.9852764010429382
,2,2,0.9788515567779541
,2,2,0.9876036047935486
,2,2,0.9704599380493164
,2,2,0.9972283244132996
,2,2,0.8476129770278931
,2,2,0.9087763428688049
,2,2,0.8620434999465942
,2,2,0.9893503785133362
,2,0,0.8282402157783508
,2,2,0.9809292554855347
,2,0,0.6409631371498108
,2,2,0.9318154454231262
,2,2,0.5008423328399658
,2,2,0.988197386264801
,2,2,0.9661867022514343
,2,0,0.9462528228759766
,2,2,0.9700950384140015
,2,0,0.9334087371826172
,2,2,0.9702037572860718
,2,2,0.6937229633331299
,2,0,0.9829211831092834
,2,2,0.9442166090011597
,2,0,0.9037511348724365
,2,2,0.9580665826797485
,2,2,0.9928823709487915
,2,2,0.9712381362915039
,2,2,0.9851266741752625
,2,2,0.8700933456420898
,2,2,0.9755797982215881
,2,0,0.9300918579101562
,2,2,0.949429988861084
,2,0,0.7852245569229126
,2,2,0.9968620538711548
,2,0,0.9154676795005798
,2,0,0.5941222906112671
,2,2,0.9604280591011047
,2,0,0.5493651628494263
,2,2,0.9735791087150574
,2,2,0.5400124192237854
,2,2,0.989862322807312
,2,0,0.7290930151939392
,2,0,0.7459055185317993
,2,2,0.6963524222373962
,2,2,0.9966992735862732
,2,0,0.8919103741645813
,2,0,0.7721101641654968
,2,2,0.9854572415351868
,2,2,0.9902158975601196
,2,2,0.9750629663467407
,2,2,0.8818134665489197
,2,2,0.9805833101272583
,2,0,0.8400812149047852
,2,2,0.9796682000160217
,2,0,0.9225874543190002
,2,2,0.9873256683349609
,2,2,0.9820370674133301
,2,2,0.9946033358573914
,2,0,0.7861114740371704
,2,2,0.5777440071105957
,2,0,0.5438372492790222
,2,2,0.9912589192390442
,2,2,0.9965652823448181
,2,0,0.9203296899795532
,2,2,0.9826143383979797
,2,2,0.9589042067527771
,2,0,0.955493152141571
,2,2,0.9748357534408569
,2,2,0.9976226687431335
,2,2,0.9708400964736938
,2,2,0.9860703349113464
,2,2,0.5495678186416626
,2,2,0.864629864692688
,2,2,0.9594432711601257
,2,0,0.6206963658332825
,2,0,0.9721511602401733
,2,2,0.9216264486312866
,2,2,0.9879857897758484
,2,0,0.9813618063926697
,2,2,0.9808667898178101
,2,2,0.9637913107872009
,2,0,0.9693987965583801
,2,0,0.7008917331695557
,2,0,0.6955924034118652
,2,2,0.9911642074584961
,2,0,0.9123036861419678
,2,2,0.959574818611145
,2,2,0.9909438490867615
,2,0,0.744714617729187
,2,2,0.9919778108596802
,2,2,0.9938488602638245
,2,0,0.6910821199417114
,2,0,0.8806471824645996
,2,0,0.7991575598716736
,2,2,0.9867380857467651
,2,2,0.9217169880867004
,2,2,0.966866135597229
,2,0,0.5670972466468811
,2,0,0.9538713693618774
,2,2,0.9915145635604858
,2,2,0.9150559306144714
,2,2,0.981322169303894
,2,2,0.9891501069068909
,2,2,0.9177796840667725
,2,2,0.9751467108726501
,2,2,0.9668339490890503
,2,2,0.9682539105415344
,2,2,0.9982625842094421
,2,2,0.9958279728889465
,2,0,0.8628467321395874
,2,2,0.9784992933273315
,2,0,0.9574094414710999
,2,2,0.630595326423645
,2,0,0.5516166687011719
,2,0,0.7778263688087463
,2,0,0.8676131367683411
,2,0,0.9026402831077576
,2,0,0.8122497797012329
,2,0,0.9095593690872192
,2,0,0.940034031867981
,2,2,0.9564720392227173
,2,0,0.9761472344398499
,2,0,0.9787741303443909
,2,0,0.8652904629707336
,2,0,0.8863120675086975
,2,0,0.8951892256736755
,2,2,0.8493312001228333
,2,2,0.7130552530288696
,2,0,0.9649292826652527
,2,2,0.9304126501083374
,2,2,0.9480116367340088
,2,0,0.7983635067939758
,2,0,0.5255972146987915
,2,2,0.9936001300811768
,2,2,0.9837296605110168
,2,0,0.935970664024353
,2,2,0.9981556534767151
,2,2,0.9828187823295593
,2,2,0.8879494071006775
,2,2,0.9786287546157837
,2,2,0.9757644534111023
,2,2,0.9812569618225098
,2,2,0.982366144657135
,2,2,0.9932025671005249
,2,2,0.9907010793685913
,2,0,0.6471269130706787
,2,2,0.9768591523170471
,2,0,0.5445103645324707
,2,2,0.9025176167488098
,2,2,0.9772120118141174
,2,2,0.968227207660675
,2,2,0.9102703332901001
,2,2,0.9842500686645508
,2,0,0.9148440957069397
,2,2,0.990476131439209
,2,2,0.9841408729553223
,2,0,0.8482651710510254
,2,0,0.5718713402748108
,2,2,0.9937953948974609
,2,2,0.9639737010002136
,2,2,0.9966607093811035
,2,2,0.9820772409439087
,2,2,0.9811355471611023
,2,2,0.8316107392311096
,2,0,0.940341591835022
,2,0,0.8535729050636292
,2,0,0.9503965973854065
,2,2,0.9907687306404114
,2,0,0.8251258134841919
,2,2,0.8396236896514893
,2,0,0.8997303247451782
,2,2,0.9668012857437134
,2,0,0.7243229150772095
,2,0,0.8865172863006592
,2,0,0.9974576830863953
,2,2,0.7230021953582764
,2,0,0.9121007323265076
,2,0,0.8653632402420044
,2,2,0.992455244064331
,2,0,0.8529964685440063
,2,2,0.9469653964042664
,2,2,0.9809921383857727
,2,0,0.9090139269828796
,2,2,0.9642247557640076
,2,0,0.632226288318634
,2,0,0.8703696727752686
,2,0,0.9449086785316467
,2,2,0.9978208541870117
,2,0,0.8564746379852295
,2,2,0.9791849851608276
,2,2,0.9971945285797119
,2,2,0.9128693342208862
,2,0,0.9113453030586243
,2,2,0.9702714681625366
,2,2,0.9100388288497925
,2,2,0.8852748870849609
,2,0,0.9651309251785278
,2,0,0.9936646223068237
,2,2,0.9458349347114563
,2,2,0.8733528256416321
,2,0,0.9736498594284058
,2,2,0.8899142742156982
,2,2,0.9537365436553955
,2,2,0.8260701894760132
,2,2,0.9585820436477661
,2,0,0.7486429810523987
,2,2,0.8690853118896484
,2,2,0.9060987830162048
,2,2,0.9573616981506348
,2,0,0.904094398021698
,2,2,0.9610554575920105
,2,0,0.7723281383514404
,2,2,0.996351957321167
,2,0,0.8918691277503967
,2,2,0.994548499584198
,2,2,0.9995546936988831
,2,2,0.9748973846435547
,2,2,0.9743897318840027
,2,2,0.9169049263000488
,2,2,0.9743923544883728
,2,0,0.920080840587616
,2,2,0.9076287150382996
,2,2,0.9283764362335205
,2,2,0.9793763160705566
,2,2,0.9590502381324768
,2,2,0.9411503672599792
,2,0,0.8367696404457092
,2,2,0.9977099895477295
,2,2,0.9943822622299194
,2,2,0.5321005582809448
,2,2,0.9828729033470154
,2,0,0.5050286054611206
,2,0,0.9412565231323242
,2,2,0.9375712871551514
,2,2,0.9746499061584473
,2,0,0.9286250472068787
,2,0,0.8520792126655579
,2,0,0.9416761994361877
,2,2,0.9965366125106812
,2,2,0.8868280053138733
,2,2,0.97757488489151
,2,2,0.994624674320221
,2,0,0.7944816946983337
,2,0,0.934419572353363
,2,2,0.9468361735343933
,2,2,0.9350300431251526
,2,2,0.9906889200210571
,2,2,0.9845096468925476
,2,2,0.9914103150367737
,2,2,0.8775042295455933
,2,2,0.7976614832878113
,2,2,0.9691494703292847
,2,2,0.728287935256958
,2,2,0.965323269367218
,2,0,0.976769745349884
,2,2,0.9937825798988342
,2,2,0.9847584962844849
,2,2,0.9470673203468323
,2,2,0.9240943789482117
,2,0,0.626840353012085
,2,2,0.9501779675483704
,2,2,0.9589422345161438
,2,2,0.9876914620399475
,2,0,0.9118240475654602
,2,0,0.9825959205627441
,2,2,0.9669788479804993
,2,0,0.9890534281730652
,2,2,0.8365905284881592
,2,0,0.7948700189590454
,2,2,0.9809611439704895
,2,2,0.9578974843025208
,2,2,0.5730990767478943
,2,0,0.9937151074409485
,2,0,0.7688091993331909
,2,2,0.9441054463386536
,2,0,0.8019828796386719
,2,2,0.9518184065818787
,2,0,0.7208331823348999
,2,0,0.8684260845184326
,2,0,0.9558388590812683
,2,2,0.9892445802688599
,2,0,0.8363794088363647
,2,2,0.9823121428489685
,2,2,0.8189245462417603
,2,2,0.9846440553665161
,2,0,0.9492734670639038
,2,2,0.9571389555931091
,2,0,0.9804731607437134
,2,0,0.9566736221313477
,2,2,0.9645434021949768
,2,2,0.9983410835266113
,2,2,0.9902778267860413
,2,2,0.9796757698059082
,2,2,0.8676748871803284
,2,2,0.9701966047286987
,2,2,0.9678494930267334
,2,2,0.8547775149345398
,2,0,0.8109016418457031
,2,0,0.4899294376373291
,2,2,0.9694110155105591
,2,2,0.9635639786720276
,2,2,0.9712193608283997
,2,2,0.9826480746269226
,2,2,0.9926493763923645
,2,0,0.9723467826843262
,2,2,0.975411593914032
,2,0,0.8283451795578003
,2,2,0.8325504064559937
,2,2,0.9730931520462036
,2,2,0.98135906457901
,2,2,0.9799428582191467
,2,2,0.9006249308586121
,2,2,0.6085929870605469
,2,2,0.8507407903671265
,2,2,0.902399480342865
,2,2,0.9924057126045227
,2,0,0.7633542418479919
,2,2,0.9177461266517639
,2,2,0.8816627264022827
,2,0,0.9080415964126587
,2,0,0.9392223358154297
,2,2,0.988148033618927
,2,2,0.994317352771759
,2,2,0.9576897025108337
,2,0,0.64936763048172
,2,2,0.6061710715293884
,2,2,0.8104522824287415
,2,0,0.8750061392784119
,2,2,0.9954819679260254
,2,2,0.9850448966026306
,2,2,0.9641098380088806
,2,2,0.9356771111488342
,2,2,0.9889517426490784
,2,2,0.9886869192123413
,2,2,0.8929351568222046
,2,0,0.8740425109863281
,2,2,0.9146585464477539
,2,0,0.7644954323768616
,2,2,0.9521592855453491
,2,2,0.9687530398368835
,2,0,0.94499272108078
