path,y_true,y_pred,confidence,p_Normal,p_Pneumonia,p_Tuberculosis
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-405.jpg,1,0,0.7173959612846375,0.71739596,0.280149,0.002455061
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-363.jpg,1,1,0.9856787323951721,0.013147052,0.98567873,0.0011742474
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-377.jpg,1,1,0.9979783892631531,0.001934053,0.9979784,8.757762e-05
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-411.jpg,1,1,0.9978421926498413,0.0016639507,0.9978422,0.0004938822
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-439.jpg,1,1,0.999355137348175,0.0006404842,0.99935514,4.3727864e-06
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-388.jpg,1,1,0.9722017645835876,0.026509117,0.97220176,0.0012891212
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-161.jpg,1,1,0.7661647200584412,0.21363778,0.7661647,0.020197483
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-175.jpg,1,1,0.8835755586624146,0.11063754,0.88357556,0.0057868594
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-149.jpg,1,0,0.7118428349494934,0.71184283,0.28094885,0.0072083264
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-292.jpg,2,0,0.7618812322616577,0.76188123,7.448758e-08,0.23811868
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-286.jpg,2,2,0.9665838479995728,0.033355083,6.111815e-05,0.96658385
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-279.jpg,2,0,0.9900720119476318,0.990072,8.933332e-06,0.009919007
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-537.jpg,2,0,0.7857816219329834,0.7857816,0.021227201,0.19299114
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-251.jpg,2,2,0.7883619666099548,0.21147412,0.00016386119,0.78836197
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-245.jpg,2,2,0.9349005222320557,0.06508274,1.6682709e-05,0.9349005
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-523.jpg,2,2,0.9546239376068115,0.045357637,1.840994e-05,0.95462394
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-912.jpg,2,2,0.8266924619674683,0.17208189,0.0012256572,0.82669246
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-906.jpg,2,2,0.9713716506958008,0.02862763,6.793824e-07,0.97137165
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-709.jpg,2,2,0.9969802498817444,0.0030162982,3.431811e-06,0.99698025
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-735.jpg,2,2,0.9503183960914612,0.049640074,4.1446234e-05,0.9503184
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-721.jpg,2,2,0.9989250302314758,0.001070421,4.486753e-06,0.99892503
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-866.jpg,2,2,0.9706757664680481,0.029324003,2.5784664e-07,0.97067577
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-872.jpg,2,2,0.7803261280059814,0.21967377,1.03649406e-07,0.7803261
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-90.jpg,2,2,0.9977158308029175,0.0022839478,1.9746246e-07,0.99771583
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-682.jpg,2,0,0.7274624109268188,0.7274624,1.3566421e-05,0.272524
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-696.jpg,2,2,0.9980276226997375,0.0019642774,8.079464e-06,0.9980276
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-84.jpg,2,2,0.9724897146224976,0.027480422,2.9776933e-05,0.9724897
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-669.jpg,2,2,0.9838050007820129,0.0134501355,0.0027448835,0.983805
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-127.jpg,2,2,0.9889048337936401,0.010428882,0.00066634873,0.98890483
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-53.jpg,2,0,0.9439074993133545,0.9439075,1.6610664e-05,0.05607585
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-641.jpg,2,0,0.9555389881134033,0.955539,0.00011139667,0.044349633
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-899.jpg,2,0,0.8340134024620056,0.8340134,2.2246031e-05,0.16596429
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-655.jpg,2,2,0.9940061569213867,0.005979901,1.3907724e-05,0.99400616
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-133.jpg,2,2,0.9881975054740906,0.011786112,1.6325712e-05,0.9881975
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-47.jpg,2,2,0.9897971153259277,0.010158326,4.4522054e-05,0.9897971
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-480.jpg,2,2,0.607860267162323,0.39213797,1.7739941e-06,0.60786027
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-494.jpg,2,2,0.9790028929710388,0.020997098,2.0529948e-08,0.9790029
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-319.jpg,2,2,0.9678569436073303,0.032140724,2.3283844e-06,0.96785694
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-443.jpg,2,2,0.9938001036643982,0.0061921207,7.856774e-06,0.9938001
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-325.jpg,2,0,0.8316949009895325,0.8316949,6.8258504e-07,0.16830435
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-331.jpg,2,0,0.9695770144462585,0.969577,6.3341554e-06,0.030416602
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-457.jpg,2,2,0.9590417742729187,0.040941752,1.6432918e-05,0.9590418
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-330.jpg,2,2,0.9866119623184204,0.013387935,1.4676904e-07,0.98661196
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-456.jpg,2,2,0.9663691520690918,0.033535354,9.548737e-05,0.96636915
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-442.jpg,2,2,0.9621081948280334,0.037183404,0.0007083395,0.9621082
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-324.jpg,2,2,0.997614860534668,0.0023688253,1.6296692e-05,0.99761486
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-318.jpg,2,2,0.6351990103721619,0.36480105,1.12911e-08,0.635199
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-495.jpg,2,2,0.9699124693870544,0.030087555,5.2400466e-08,0.96991247
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-481.jpg,2,0,0.8495292663574219,0.84952927,0.0005849706,0.14988574
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-654.jpg,2,2,0.7317132949829102,0.26812097,0.0001657368,0.7317133
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-46.jpg,2,2,0.9812636375427246,0.018021861,0.0007144848,0.98126364
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-132.jpg,2,0,0.6170364618301392,0.61703646,0.0024045247,0.38055894
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-52.jpg,2,0,0.7841361165046692,0.7841361,0.00016536498,0.21569857
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-126.jpg,2,0,0.9799765348434448,0.97997653,0.00016951346,0.019853963
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-898.jpg,2,2,0.9885026216506958,0.0114972275,5.9006165e-08,0.9885026
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-640.jpg,2,2,0.5432097911834717,0.45678002,1.0221161e-05,0.5432098
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-668.jpg,2,0,0.8270999193191528,0.8270999,0.0004726667,0.17242736
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-697.jpg,2,2,0.998371422290802,0.0015671215,6.154883e-05,0.9983714
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-85.jpg,2,2,0.9221005439758301,0.07789269,6.7408128e-06,0.92210054
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-91.jpg,2,2,0.9963480830192566,0.003651968,2.5125062e-09,0.9963481
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-683.jpg,2,2,0.8875011205673218,0.11239141,0.000107522996,0.8875011
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-873.jpg,2,2,0.9922804832458496,0.0077162115,3.2955231e-06,0.9922805
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-867.jpg,2,2,0.9886714220046997,0.0113214245,7.2246594e-06,0.9886714
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-720.jpg,2,2,0.9663042426109314,0.03366991,2.577139e-05,0.96630424
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-734.jpg,2,2,0.9804252982139587,0.019118596,0.00045613383,0.9804253
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-708.jpg,2,2,0.8294152617454529,0.16100082,0.009583943,0.82941526
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-907.jpg,2,2,0.5083512663841248,0.49164724,1.5159407e-06,0.50835127
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-913.jpg,2,2,0.9703512787818909,0.029530523,0.00011820896,0.9703513
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-244.jpg,2,0,0.9783478379249573,0.97834784,3.0575102e-06,0.021649122
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-522.jpg,2,0,0.9375194311141968,0.93751943,0.0013119831,0.061168604
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-536.jpg,2,2,0.9466773271560669,0.05332261,1.01649334e-07,0.9466773
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-250.jpg,2,0,0.9765680432319641,0.97656804,1.3658668e-05,0.023418311
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-278.jpg,2,2,0.9368585348129272,0.06126899,0.0018724692,0.93685853
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-287.jpg,2,0,0.6345155239105225,0.6345155,0.0005923109,0.36489215
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-293.jpg,2,0,0.6987380981445312,0.6987381,0.00036682724,0.3008951
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-285.jpg,2,2,0.993650496006012,0.006329455,2.004978e-05,0.9936505
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-291.jpg,2,0,0.9912934899330139,0.9912935,0.0012415452,0.0074649914
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-508.jpg,2,2,0.9823033213615417,0.017331665,0.00036496573,0.9823033
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-520.jpg,2,2,0.9950320720672607,0.004785619,0.00018230507,0.9950321
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-246.jpg,2,2,0.9827508330345154,0.017247545,1.6839465e-06,0.98275083
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-252.jpg,2,0,0.7375185489654541,0.73751855,1.6346925e-05,0.2624651
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-534.jpg,2,0,0.6652871966362,0.6652872,0.00023721963,0.33447567
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-905.jpg,2,2,0.8472027778625488,0.15279467,2.4812937e-06,0.8472028
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-911.jpg,2,2,0.9845485687255859,0.015450677,7.2580195e-07,0.98454857
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-939.jpg,2,2,0.9483259916305542,0.05104609,0.00062795065,0.948326
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-722.jpg,2,2,0.9466888308525085,0.053287815,2.3371844e-05,0.94668883
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-736.jpg,2,0,0.8630926609039307,0.86309266,0.0041464553,0.13276094
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-871.jpg,2,0,0.9036208391189575,0.90362084,5.253933e-06,0.096373804
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-865.jpg,2,2,0.9922094345092773,0.007760535,3.0027019e-05,0.99220943
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-87.jpg,2,2,0.9792287349700928,0.020733144,3.8219066e-05,0.97922873
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-695.jpg,2,0,0.8736650943756104,0.8736651,1.3380721e-05,0.1263216
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-859.jpg,2,2,0.9484268426895142,0.051559076,1.4023437e-05,0.94842684
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-681.jpg,2,2,0.9751806259155273,0.024815701,3.7207287e-06,0.9751806
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-93.jpg,2,2,0.9119161367416382,0.08589129,0.0021925615,0.91191614
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-78.jpg,2,2,0.977599561214447,0.022384595,1.5850937e-05,0.97759956
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-118.jpg,2,0,0.903590202331543,0.9035902,1.1096942e-05,0.09639869
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-130.jpg,2,2,0.9763834476470947,0.02361633,2.7287734e-07,0.97638345
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-44.jpg,2,0,0.9702829122543335,0.9702829,0.0046896213,0.025027506
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-656.jpg,2,0,0.89146888256073,0.8914689,7.605934e-05,0.10845505
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-642.jpg,2,2,0.9982819557189941,0.001635911,8.206092e-05,0.99828196
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-124.jpg,2,2,0.7866830825805664,0.21331036,6.5450813e-06,0.7866831
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-50.jpg,2,0,0.9083132743835449,0.9083133,7.215831e-05,0.09161462
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1064.jpg,2,0,0.8800005912780762,0.8800006,0.00085215457,0.119147316
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-497.jpg,2,0,0.900672197341919,0.9006722,9.7812925e-05,0.09922999
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1058.jpg,2,0,0.9472962617874146,0.94729626,4.24493e-05,0.05266126
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-483.jpg,2,2,0.9426097869873047,0.05739022,4.5696723e-08,0.9426098
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-468.jpg,2,2,0.9839819073677063,0.016013697,4.425501e-06,0.9839819
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-454.jpg,2,2,0.7895364761352539,0.21036401,9.946288e-05,0.7895365
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-332.jpg,2,2,0.9545861482620239,0.0453362,7.766083e-05,0.95458615
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-326.jpg,2,0,0.6309307813644409,0.6309308,0.00021822513,0.36885107
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-440.jpg,2,2,0.7543346881866455,0.24157132,0.004094009,0.7543347
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-327.jpg,2,0,0.5224420428276062,0.52244204,0.0007772786,0.47678077
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-441.jpg,2,2,0.9953778982162476,0.0046198345,2.307484e-06,0.9953779
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-455.jpg,2,2,0.547569990158081,0.45239478,3.5269884e-05,0.54757
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-333.jpg,2,2,0.9631890654563904,0.03640366,0.00040728773,0.96318907
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-469.jpg,2,2,0.9855842590332031,0.013414667,0.0010011005,0.98558426
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1059.jpg,2,2,0.9512044191360474,0.043747723,0.00504785,0.9512044
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-482.jpg,2,2,0.9950083494186401,0.0049910853,6.48915e-07,0.99500835
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-496.jpg,2,0,0.6005617380142212,0.60056174,0.031757053,0.36768124
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-643.jpg,2,0,0.9089853167533875,0.9089853,4.4860147e-07,0.09101429
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-51.jpg,2,0,0.9165024161338806,0.9165024,0.0007815079,0.082716085
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-125.jpg,2,2,0.9515392184257507,0.04814042,0.00032032837,0.9515392
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-45.jpg,2,2,0.9151185154914856,0.08485694,2.4551187e-05,0.9151185
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-131.jpg,2,2,0.6891459822654724,0.3089902,0.0018638171,0.689146
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-657.jpg,2,2,0.9894424676895142,0.010553203,4.3500145e-06,0.98944247
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-119.jpg,2,2,0.6497356295585632,0.07267772,0.27758658,0.6497356
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-79.jpg,2,0,0.6220362782478333,0.6220363,7.190707e-05,0.37789178
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-680.jpg,2,2,0.969754695892334,0.030223543,2.1695552e-05,0.9697547
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-858.jpg,2,0,0.8617892861366272,0.8617893,5.4036315e-07,0.13821022
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-92.jpg,2,0,0.8918267488479614,0.89182675,0.000523513,0.10764978
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-86.jpg,2,2,0.9952515363693237,0.004739201,9.268234e-06,0.99525154
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-694.jpg,2,2,0.9856154918670654,0.014115072,0.00026947245,0.9856155
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-864.jpg,2,2,0.9771975874900818,0.022801865,6.199413e-07,0.9771976
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-870.jpg,2,2,0.8712763786315918,0.12866554,5.8013724e-05,0.8712764
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-737.jpg,2,2,0.8762809634208679,0.11058641,0.013132619,0.87628096
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-723.jpg,2,2,0.99085932970047,0.009136005,4.7629733e-06,0.9908593
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-938.jpg,2,2,0.8976278901100159,0.10103508,0.0013370732,0.8976279
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-910.jpg,2,2,0.9982187151908875,0.0017024488,7.8734665e-05,0.9982187
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-904.jpg,2,2,0.9921932816505432,0.007687077,0.0001196778,0.9921933
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-253.jpg,2,2,0.996716320514679,0.0032380468,4.561624e-05,0.9967163
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-535.jpg,2,2,0.9953604340553284,0.004637257,2.3431971e-06,0.99536043
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-521.jpg,2,2,0.8875694870948792,0.1123491,8.143614e-05,0.8875695
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-247.jpg,2,2,0.9933163523674011,0.0066826316,1.0847829e-06,0.99331635
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-509.jpg,2,2,0.9933444261550903,0.006653847,1.7406688e-06,0.9933444
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-290.jpg,2,2,0.9532483220100403,0.046721224,3.0405701e-05,0.9532483
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-284.jpg,2,2,0.9853672981262207,0.014609996,2.2671962e-05,0.9853673
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-280.jpg,2,0,0.9694439172744751,0.9694439,4.8338574e-05,0.030507758
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-294.jpg,2,0,0.9514950513839722,0.95149505,0.00034690046,0.048158117
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-243.jpg,2,2,0.9732304215431213,0.026768377,1.1375014e-06,0.9732304
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-525.jpg,2,2,0.954935610294342,0.044977657,8.678848e-05,0.9549356
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-531.jpg,2,2,0.9394749999046326,0.060505953,1.9010493e-05,0.939475
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-257.jpg,2,2,0.767410159111023,0.23241618,0.00017362565,0.76741016
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-519.jpg,2,2,0.9498975276947021,0.050053243,4.919551e-05,0.9498975
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-928.jpg,2,2,0.9910484552383423,0.008943298,8.320118e-06,0.99104846
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-900.jpg,2,2,0.9850803017616272,0.014915392,4.295929e-06,0.9850803
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-914.jpg,2,0,0.6357244849205017,0.6357245,9.726626e-05,0.36417827
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-727.jpg,2,0,0.9492928981781006,0.9492929,0.00034533715,0.050361756
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-733.jpg,2,0,0.9770286679267883,0.97702867,8.201276e-06,0.022963114
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-848.jpg,2,2,0.9929198622703552,0.006956001,0.00012411557,0.99291986
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-690.jpg,2,0,0.954749345779419,0.95474935,0.023840109,0.021410506
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-82.jpg,2,0,0.6978152990341187,0.6978153,0.00089489715,0.3012898
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-96.jpg,2,0,0.6630550026893616,0.663055,6.448422e-07,0.33694434
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-684.jpg,2,0,0.6724781394004822,0.67247814,0.001507506,0.32601437
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-874.jpg,2,2,0.7854795455932617,0.21448229,3.820448e-05,0.78547955
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-860.jpg,2,2,0.9877745509147644,0.010750174,0.0014752661,0.98777455
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-653.jpg,2,2,0.9483324885368347,0.051664088,3.4284847e-06,0.9483325
