path,y_true,y_pred,confidence
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-428.jpg,1,1,0.9980795383453369
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-366.jpg,1,1,0.9989811778068542
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-400.jpg,1,0,0.559975266456604
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-414.jpg,1,1,0.9716681241989136
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-372.jpg,1,1,0.5388211607933044
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-399.jpg,1,1,0.6292961835861206
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-158.jpg,1,1,0.9946830868721008
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-164.jpg,1,1,0.9528103470802307
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-170.jpg,1,1,0.9963867664337158
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-199.jpg,1,0,0.5659728646278381
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-166.jpg,1,1,0.6172493100166321
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-172.jpg,1,1,0.9680891036987305
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-402.jpg,1,1,0.6224650740623474
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-364.jpg,1,1,0.9968896508216858
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-370.jpg,1,1,0.9595925211906433
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-416.jpg,1,1,0.5592852234840393
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-358.jpg,1,1,0.8270877003669739
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-24.jpg,1,1,0.9963573813438416
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-30.jpg,1,1,0.9731304049491882
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-18.jpg,1,1,0.9909490942955017
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-576.jpg,1,1,0.977784276008606
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-210.jpg,1,1,0.8520436882972717
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-204.jpg,1,1,0.9990882873535156
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-562.jpg,1,0,0.5005350112915039
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-238.jpg,1,1,0.9527804851531982
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-239.jpg,1,1,0.618950366973877
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-205.jpg,1,1,0.6929312348365784
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-563.jpg,1,1,0.9985243678092957
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-577.jpg,1,0,0.5967947840690613
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-211.jpg,1,1,0.9930717349052429
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-19.jpg,1,1,0.9858285188674927
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-31.jpg,1,1,0.6736339926719666
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-25.jpg,1,0,0.6415143013000488
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-359.jpg,1,1,0.9924659729003906
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-371.jpg,1,1,0.777899444103241
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-417.jpg,1,1,0.9669522643089294
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-403.jpg,1,1,0.9757788777351379
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-365.jpg,1,1,0.9749239087104797
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-173.jpg,1,0,0.559255838394165
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-167.jpg,1,0,0.504719614982605
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-198.jpg,1,1,0.6034587025642395
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-188.jpg,1,1,0.9853959679603577
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-163.jpg,1,1,0.8110185861587524
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-177.jpg,1,1,0.9737476110458374
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-349.jpg,1,1,0.9789702296257019
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-361.jpg,1,1,0.5727051496505737
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-407.jpg,1,1,0.9565806984901428
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-413.jpg,1,1,0.9884379506111145
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-375.jpg,1,1,0.9982403516769409
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-21.jpg,1,1,0.9990071654319763
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-35.jpg,1,1,0.9803865551948547
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-229.jpg,1,1,0.5638871192932129
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-215.jpg,1,1,0.9874656796455383
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-573.jpg,1,1,0.9837632179260254
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-567.jpg,1,1,0.9576358199119568
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-201.jpg,1,1,0.9688746929168701
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-566.jpg,1,1,0.6712081432342529
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-200.jpg,1,1,0.9702004194259644
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-214.jpg,1,1,0.9848327040672302
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-572.jpg,1,1,0.7258637547492981
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-228.jpg,1,1,0.9920335412025452
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-34.jpg,1,1,0.9643853902816772
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-20.jpg,1,1,0.6967911720275879
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-412.jpg,1,0,0.512969434261322
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-374.jpg,1,0,0.8171759843826294
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-360.jpg,1,1,0.9992527365684509
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-406.jpg,1,1,0.5609095692634583
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-348.jpg,1,1,0.8627334237098694
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-176.jpg,1,1,0.9448787569999695
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-162.jpg,1,1,0.6995902061462402
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-189.jpg,1,1,0.7587682604789734
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-148.jpg,1,1,0.9171911478042603
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-174.jpg,1,1,0.9966687560081482
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-160.jpg,1,1,0.9101477861404419
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-389.jpg,1,1,0.9934415817260742
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-438.jpg,1,1,0.6147297620773315
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-376.jpg,1,1,0.5685973167419434
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-410.jpg,1,1,0.5523314476013184
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-404.jpg,1,1,0.9966145157814026
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-362.jpg,1,1,0.7826135754585266
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-36.jpg,1,1,0.9676956534385681
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-22.jpg,1,1,0.9975599050521851
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-558.jpg,1,1,0.9994369149208069
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-202.jpg,1,1,0.9441748261451721
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-564.jpg,1,1,0.9713835716247559
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-570.jpg,1,1,0.9375505447387695
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-216.jpg,1,1,0.6411224603652954
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-571.jpg,1,1,0.9982699155807495
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-217.jpg,1,1,0.6239297389984131
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-203.jpg,1,1,0.7973743081092834
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-565.jpg,1,1,0.9711363911628723
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-559.jpg,1,1,0.6962008476257324
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-23.jpg,1,1,0.6640438437461853
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-37.jpg,1,1,0.9951130747795105
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-405.jpg,1,1,0.5173801183700562
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-363.jpg,1,1,0.61113440990448
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-377.jpg,1,1,0.9831222891807556
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-411.jpg,1,1,0.9402453899383545
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-439.jpg,1,1,0.9686031341552734
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-388.jpg,1,1,0.9630240797996521
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-161.jpg,1,0,0.59752357006073
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-175.jpg,1,1,0.564175009727478
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-149.jpg,1,1,0.6180077195167542
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-292.jpg,2,0,0.7639228105545044
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-286.jpg,2,2,0.6293691992759705
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-279.jpg,2,0,0.7133610248565674
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-537.jpg,2,0,0.7283780574798584
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-251.jpg,2,2,0.5684511661529541
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-245.jpg,2,2,0.961658775806427
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-523.jpg,2,2,0.9281003475189209
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-912.jpg,2,2,0.9238182902336121
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-906.jpg,2,2,0.8840731978416443
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-709.jpg,2,2,0.9618326425552368
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-735.jpg,2,2,0.8723517060279846
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-721.jpg,2,2,0.9056000113487244
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-866.jpg,2,2,0.9064995050430298
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-872.jpg,2,2,0.8629036545753479
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-90.jpg,2,2,0.9066067337989807
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-682.jpg,2,0,0.7124122381210327
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-696.jpg,2,2,0.869076669216156
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-84.jpg,2,2,0.92594313621521
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-669.jpg,2,2,0.8518455028533936
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-127.jpg,2,2,0.9635826945304871
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-53.jpg,2,0,0.7282610535621643
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-641.jpg,2,0,0.8064313530921936
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-899.jpg,2,2,0.8515362739562988
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-655.jpg,2,2,0.7918607592582703
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-133.jpg,2,2,0.8115062117576599
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-47.jpg,2,2,0.8982212543487549
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-480.jpg,2,2,0.988183319568634
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-494.jpg,2,2,0.9360883831977844
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-319.jpg,2,2,0.9106934666633606
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-443.jpg,2,2,0.8533748984336853
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-325.jpg,2,0,0.7794792056083679
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-331.jpg,2,0,0.8403759002685547
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-457.jpg,2,2,0.816298246383667
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-330.jpg,2,2,0.9801332950592041
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-456.jpg,2,2,0.8462808132171631
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-442.jpg,2,2,0.8662331700325012
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-324.jpg,2,2,0.9179154634475708
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-318.jpg,2,2,0.9441258311271667
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-495.jpg,2,2,0.8678113222122192
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-481.jpg,2,0,0.9690353870391846
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-654.jpg,2,2,0.8765174150466919
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-46.jpg,2,2,0.8845131993293762
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-132.jpg,2,0,0.5598793029785156
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-52.jpg,2,0,0.6702011823654175
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-126.jpg,2,0,0.826100766658783
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-898.jpg,2,2,0.8341529369354248
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-640.jpg,2,2,0.9776833057403564
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-668.jpg,2,0,0.772453248500824
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-697.jpg,2,2,0.982475757598877
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-85.jpg,2,2,0.9470245242118835
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-91.jpg,2,2,0.950144350528717
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-683.jpg,2,2,0.9792757034301758
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-873.jpg,2,2,0.9611242413520813
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-867.jpg,2,2,0.9154595136642456
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-720.jpg,2,2,0.9653527140617371
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-734.jpg,2,2,0.9016455411911011
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-708.jpg,2,2,0.8733156323432922
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-907.jpg,2,0,0.573790967464447
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-913.jpg,2,2,0.7778725028038025
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-244.jpg,2,0,0.8144005537033081
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-522.jpg,2,0,0.7093234658241272
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-536.jpg,2,2,0.8047756552696228
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-250.jpg,2,0,0.7931411266326904
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-278.jpg,2,2,0.7781137228012085
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-287.jpg,2,0,0.8594566583633423
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-293.jpg,2,0,0.6376203298568726
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-285.jpg,2,2,0.8561357259750366
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-291.jpg,2,0,0.8535934686660767
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-508.jpg,2,2,0.85837721824646
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-520.jpg,2,2,0.8984710574150085
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-246.jpg,2,2,0.9873171448707581
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-252.jpg,2,0,0.7078487873077393
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-534.jpg,2,0,0.5392621159553528
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-905.jpg,2,2,0.7813554406166077
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-911.jpg,2,2,0.8695177435874939
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-939.jpg,2,2,0.9674927592277527
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-722.jpg,2,2,0.9613558053970337
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-736.jpg,2,0,0.8792409300804138
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-871.jpg,2,0,0.7835841774940491
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-865.jpg,2,2,0.8519911170005798
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-87.jpg,2,2,0.9233365654945374
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-695.jpg,2,0,0.7136976718902588
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-859.jpg,2,2,0.7915939092636108
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-681.jpg,2,2,0.8740411996841431
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-93.jpg,2,2,0.9142599105834961
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-78.jpg,2,2,0.7599052786827087
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-118.jpg,2,0,0.7807151675224304
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-130.jpg,2,2,0.9460108280181885
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-44.jpg,2,0,0.6379825472831726
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-656.jpg,2,0,0.8044662475585938
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-642.jpg,2,2,0.9713283181190491
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-124.jpg,2,2,0.8941487669944763
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-50.jpg,2,0,0.6726168990135193
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1064.jpg,2,0,0.617445707321167
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-497.jpg,2,2,0.6153237223625183
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1058.jpg,2,0,0.5872871279716492
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-483.jpg,2,2,0.7331864833831787
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-468.jpg,2,2,0.8825709223747253
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-454.jpg,2,2,0.6850963830947876
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-332.jpg,2,2,0.9268192648887634
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-326.jpg,2,0,0.5864512920379639
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-440.jpg,2,2,0.8501649498939514
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-327.jpg,2,2,0.5095517039299011
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-441.jpg,2,2,0.9466614723205566
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-455.jpg,2,2,0.9232311248779297
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-333.jpg,2,2,0.7973469495773315
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-469.jpg,2,2,0.7935692667961121
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1059.jpg,2,2,0.9324232339859009
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-482.jpg,2,2,0.8687050938606262
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-496.jpg,2,2,0.9903653860092163
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-643.jpg,2,0,0.7977816462516785
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-51.jpg,2,0,0.7497726082801819
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-125.jpg,2,2,0.7848065495491028
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-45.jpg,2,2,0.7249190211296082
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-131.jpg,2,0,0.6261553168296814
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-657.jpg,2,2,0.959030032157898
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-119.jpg,2,2,0.9016330242156982
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-79.jpg,2,0,0.6904444694519043
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-680.jpg,2,2,0.7905867695808411
