path,y_true,y_pred,confidence,p_Normal,p_Pneumonia,p_Tuberculosis
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-406.jpg,1,1,0.8113762,0.18842132,0.8113762,0.00020242615
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-348.jpg,1,1,0.9999994,6.5515223e-07,0.9999994,2.823387e-10
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-176.jpg,1,1,0.995037,0.0002727604,0.995037,0.0046902746
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-162.jpg,1,1,0.98036444,0.019478638,0.98036444,0.00015696116
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-189.jpg,1,1,0.9690801,0.0308803,0.9690801,3.959755e-05
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-148.jpg,1,1,0.99999845,1.5988539e-06,0.99999845,2.7131825e-10
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-174.jpg,1,1,0.99999404,5.942539e-06,0.99999404,1.9918586e-10
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-160.jpg,1,1,0.87105393,0.12887865,0.87105393,6.747153e-05
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-389.jpg,1,1,0.99999666,3.378653e-06,0.99999666,1.7154516e-09
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-438.jpg,1,0,0.605494,0.605494,0.39418146,0.00032453987
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-376.jpg,1,1,0.6201556,0.3798404,0.6201556,4.0601244e-06
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-410.jpg,1,1,0.69235975,0.30763415,0.69235975,6.145112e-06
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-404.jpg,1,1,0.99999905,9.833852e-07,0.99999905,9.910625e-10
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-362.jpg,1,1,0.9084371,0.091553845,0.9084371,9.134701e-06
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-36.jpg,1,1,0.9981224,0.0018761453,0.9981224,1.4755441e-06
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-22.jpg,1,1,0.99999964,3.420347e-07,0.99999964,2.7407328e-09
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-558.jpg,1,1,1.0,7.64202e-09,1.0,5.526561e-12
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-202.jpg,1,1,0.9912349,0.008749298,0.9912349,1.578449e-05
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-564.jpg,1,1,0.9999908,9.163221e-06,0.9999908,3.885641e-09
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-570.jpg,1,1,0.9662615,0.033717133,0.9662615,2.1294394e-05
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-216.jpg,1,1,0.9891416,0.010806953,0.9891416,5.1514617e-05
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-571.jpg,1,1,0.9999527,4.7266858e-05,0.9999527,2.961634e-08
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-217.jpg,1,1,0.72608095,0.27381933,0.72608095,9.9713856e-05
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-203.jpg,1,1,0.9955979,0.0044018375,0.9955979,2.601237e-07
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-565.jpg,1,1,0.99996185,3.815212e-05,0.99996185,1.7350539e-08
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-559.jpg,1,1,0.9414957,0.058501113,0.9414957,3.1401116e-06
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-23.jpg,1,1,0.9717524,0.028247532,0.9717524,1.509164e-08
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-37.jpg,1,1,0.9932186,0.00046134382,0.9932186,0.0063201515
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-405.jpg,1,1,0.56239367,0.43760353,0.56239367,2.7977135e-06
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-363.jpg,1,0,0.75092924,0.75092924,0.24903695,3.3813896e-05
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-377.jpg,1,1,0.9999993,6.8166116e-07,0.9999993,5.831274e-09
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-411.jpg,1,1,0.99928147,0.00071851094,0.99928147,1.208279e-09
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-439.jpg,1,1,0.9999876,9.590787e-06,0.9999876,2.8354505e-06
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-388.jpg,1,1,0.9998994,0.00010063231,0.9998994,3.72832e-09
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-161.jpg,1,1,0.72431034,0.27560002,0.72431034,8.960823e-05
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-175.jpg,1,1,0.64643955,0.35355395,0.64643955,6.4774063e-06
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/pneumonia/pneumonia-149.jpg,1,0,0.5064433,0.5064433,0.4935476,9.114331e-06
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-292.jpg,2,0,0.7066266,0.7066266,1.028921e-10,0.2933734
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-286.jpg,2,2,0.9005472,0.099436,1.6763805e-05,0.9005472
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-279.jpg,2,0,0.66932386,0.66932386,3.5412205e-07,0.33067584
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-537.jpg,2,0,0.70621014,0.70621014,3.002633e-08,0.29378986
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-251.jpg,2,0,0.5867406,0.5867406,0.014722226,0.39853713
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-245.jpg,2,2,0.9915058,0.00849415,7.463484e-11,0.9915058
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-523.jpg,2,2,0.9926495,0.007350466,3.479318e-10,0.9926495
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-912.jpg,2,2,0.9999547,4.527966e-05,1.0639577e-10,0.9999547
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-906.jpg,2,2,0.99557495,0.004424674,3.4994952e-07,0.99557495
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-709.jpg,2,2,0.99856466,0.0014353963,4.8278553e-10,0.99856466
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-735.jpg,2,2,0.9999727,2.7296905e-05,6.682953e-12,0.9999727
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-721.jpg,2,2,0.99999976,2.3735723e-07,1.5240391e-14,0.99999976
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-866.jpg,2,2,0.9791991,0.020800207,6.224066e-07,0.9791991
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-872.jpg,2,2,0.5257431,0.4742569,1.2902668e-10,0.5257431
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-90.jpg,2,2,0.9948382,0.00514518,1.6581424e-05,0.9948382
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-682.jpg,2,0,0.66957664,0.66957664,0.00011031189,0.33031303
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-696.jpg,2,2,0.99999964,3.582145e-07,8.5611834e-13,0.99999964
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-84.jpg,2,2,0.9999962,3.7881923e-06,1.2810199e-10,0.9999962
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-669.jpg,2,2,0.9998337,0.0001646984,1.5811723e-06,0.9998337
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-127.jpg,2,2,0.99999976,2.2602393e-07,1.4128703e-14,0.99999976
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-53.jpg,2,0,0.6008936,0.6008936,2.9537082e-09,0.39910644
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-641.jpg,2,0,0.60978544,0.60978544,1.2888736e-06,0.39021325
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-899.jpg,2,2,0.9996226,0.0003767621,6.1665054e-07,0.9996226
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-655.jpg,2,2,1.0,3.2469027e-12,1.4808399e-21,1.0
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-133.jpg,2,2,1.0,3.9392842e-10,2.0329634e-17,1.0
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-47.jpg,2,2,1.0,1.569542e-09,1.7515464e-19,1.0
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-480.jpg,2,2,0.9999207,7.929842e-05,1.178309e-19,0.9999207
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-494.jpg,2,2,1.0,7.0162307e-09,1.8565293e-24,1.0
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-319.jpg,2,2,0.9915537,0.008446234,1.2415157e-08,0.9915537
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-443.jpg,2,2,0.9982339,0.0013512744,0.00041473002,0.9982339
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-325.jpg,2,0,0.7076282,0.7076282,8.391026e-08,0.29237175
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-331.jpg,2,0,0.6673827,0.6673827,4.471377e-08,0.33261716
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-457.jpg,2,2,0.9983138,0.001684227,2.0248508e-06,0.9983138
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-330.jpg,2,2,0.99999917,7.8697315e-07,1.1054491e-18,0.99999917
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-456.jpg,2,2,0.999451,0.0005490049,1.1824708e-12,0.999451
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-442.jpg,2,2,0.9999869,1.3119024e-05,2.825124e-10,0.9999869
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-324.jpg,2,2,0.9999701,2.9891748e-05,2.7254221e-11,0.9999701
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-318.jpg,2,2,0.99997926,2.079445e-05,2.1292502e-15,0.99997926
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-495.jpg,2,2,0.99984443,0.00015559718,4.327137e-14,0.99984443
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-481.jpg,2,0,0.59680265,0.59680265,0.00013810527,0.40305924
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-654.jpg,2,2,0.9988188,0.0011811075,9.0392105e-10,0.9988188
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-46.jpg,2,2,0.99999094,9.014537e-06,1.1925849e-15,0.99999094
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-132.jpg,2,0,0.51335657,0.51335657,0.00015315093,0.48649028
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-52.jpg,2,0,0.6332563,0.6332563,2.7977516e-05,0.36671567
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-126.jpg,2,0,0.6585372,0.6585372,4.988941e-07,0.34146234
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-898.jpg,2,2,0.8747056,0.12529394,3.9719754e-07,0.8747056
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-640.jpg,2,2,0.99787676,0.0021232408,1.9741246e-12,0.99787676
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-668.jpg,2,0,0.7919798,0.7919798,8.9568115e-05,0.20793058
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-697.jpg,2,2,0.9999999,9.29257e-08,3.3905854e-11,0.9999999
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-85.jpg,2,2,0.9999598,4.018288e-05,1.1665813e-11,0.9999598
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-91.jpg,2,2,0.9622453,0.037754726,2.1455453e-08,0.9622453
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-683.jpg,2,2,1.0,1.8371624e-09,1.7394395e-21,1.0
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-873.jpg,2,2,0.9999993,6.706413e-07,1.0483082e-11,0.9999993
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-867.jpg,2,2,0.999995,5.0626913e-06,9.214817e-11,0.999995
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-720.jpg,2,2,1.0,9.467843e-09,1.6743799e-13,1.0
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-734.jpg,2,2,0.9997259,0.00027407735,5.4551503e-08,0.9997259
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-708.jpg,2,2,0.9867352,0.0132633615,1.3997554e-06,0.9867352
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-907.jpg,2,2,0.92715234,0.07284749,1.4886615e-07,0.92715234
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-913.jpg,2,2,0.99999654,3.4763082e-06,7.1134776e-14,0.99999654
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-244.jpg,2,0,0.65515274,0.65515274,0.00023905768,0.3446082
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-522.jpg,2,0,0.5323923,0.5323923,0.0007656887,0.46684197
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-536.jpg,2,2,0.52940375,0.4704664,0.00012981101,0.52940375
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-250.jpg,2,0,0.63860327,0.63860327,1.7521137e-05,0.3613792
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-278.jpg,2,2,0.504402,0.49517533,0.0004227087,0.504402
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-287.jpg,2,0,0.64947104,0.64947104,2.2202066e-06,0.3505267
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-293.jpg,2,0,0.7575578,0.7575578,2.2753903e-09,0.24244222
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-285.jpg,2,2,0.9964373,0.0035562147,6.4629594e-06,0.9964373
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-291.jpg,2,0,0.7438014,0.7438014,0.0020628162,0.2541358
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-508.jpg,2,2,1.0,3.220671e-08,4.2355912e-16,1.0
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-520.jpg,2,2,0.999949,5.0964667e-05,8.22091e-14,0.999949
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-246.jpg,2,2,1.0,1.3519193e-11,1.3590153e-27,1.0
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-252.jpg,2,0,0.6682827,0.6682827,5.1531778e-08,0.33171725
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-534.jpg,2,0,0.50041944,0.50041944,0.00017889118,0.49940163
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-905.jpg,2,2,0.89937884,0.10062023,9.642881e-07,0.89937884
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-911.jpg,2,2,0.9865529,0.013447138,1.0934315e-08,0.9865529
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-939.jpg,2,2,0.99999964,3.8875842e-07,4.158452e-17,0.99999964
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-722.jpg,2,2,0.9999999,1.52899e-07,4.2400176e-17,0.9999999
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-736.jpg,2,0,0.74947184,0.74947184,1.5223101e-09,0.25052822
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-871.jpg,2,0,0.6581105,0.6581105,1.351999e-06,0.34188822
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-865.jpg,2,2,0.923127,0.06197018,0.014902797,0.923127
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-87.jpg,2,2,0.9658731,0.03412633,5.9922047e-07,0.9658731
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-695.jpg,2,0,0.6315478,0.6315478,5.4971057e-05,0.36839727
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-859.jpg,2,2,0.636441,0.363559,5.454337e-09,0.636441
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-681.jpg,2,2,0.99998283,1.7109336e-05,1.0235132e-15,0.99998283
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-93.jpg,2,2,0.9981488,0.001851066,1.4378543e-07,0.9981488
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-78.jpg,2,2,0.9933744,0.0066254237,1.9280353e-07,0.9933744
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-118.jpg,2,0,0.65289557,0.65289557,9.470518e-09,0.34710443
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-130.jpg,2,2,0.999997,2.940539e-06,1.4206579e-09,0.999997
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-44.jpg,2,0,0.8867482,0.8867482,0.0018248109,0.11142696
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-656.jpg,2,0,0.6353081,0.6353081,5.5393576e-07,0.36469135
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-642.jpg,2,2,0.997849,0.0021509747,9.9795e-12,0.997849
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-124.jpg,2,2,0.9999988,1.188271e-06,9.568472e-18,0.9999988
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-50.jpg,2,0,0.70074874,0.70074874,4.5165207e-06,0.29924676
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1064.jpg,2,0,0.7434276,0.7434276,8.5255596e-07,0.25657147
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-497.jpg,2,0,0.51071095,0.51071095,0.0001101253,0.4891789
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1058.jpg,2,0,0.67115563,0.67115563,7.715414e-08,0.32884422
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-483.jpg,2,2,0.9999989,1.0927517e-06,6.2920277e-12,0.9999989
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-468.jpg,2,2,0.99999464,5.3687577e-06,1.4703187e-19,0.99999464
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-454.jpg,2,2,0.929951,0.07004866,3.6178508e-07,0.929951
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-332.jpg,2,2,0.9841686,0.015719501,0.000111909016,0.9841686
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-326.jpg,2,0,0.7244315,0.7244315,8.7611065e-09,0.2755685
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-440.jpg,2,2,0.7644688,0.23547655,5.4584794e-05,0.7644688
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-327.jpg,2,0,0.52735186,0.52735186,0.002128599,0.47051957
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-441.jpg,2,2,0.99742955,0.0025704228,1.0729503e-09,0.99742955
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-455.jpg,2,2,0.9999974,2.611017e-06,8.994977e-18,0.9999974
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-333.jpg,2,2,0.999992,8.013943e-06,6.980511e-12,0.999992
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-469.jpg,2,2,0.9999994,6.4005985e-07,3.7261388e-10,0.9999994
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1059.jpg,2,2,0.7912318,0.13283251,0.07593562,0.7912318
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-482.jpg,2,2,0.9806465,0.019352403,1.1278013e-06,0.9806465
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-496.jpg,2,2,0.9938579,0.006142111,1.9887996e-13,0.9938579
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-643.jpg,2,0,0.6522377,0.6522377,6.626481e-08,0.3477622
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-51.jpg,2,0,0.6251906,0.6251906,7.924013e-06,0.37480143
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-125.jpg,2,2,0.9999728,2.720618e-05,2.5558764e-09,0.9999728
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-45.jpg,2,2,0.9957777,0.0042222627,1.387414e-11,0.9957777
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-131.jpg,2,0,0.51115596,0.51115596,0.00035561947,0.4884884
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-657.jpg,2,2,0.9996325,0.00036746077,1.918181e-11,0.9996325
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-119.jpg,2,2,0.9893093,0.010685539,5.1629377e-06,0.9893093
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-79.jpg,2,0,0.77411443,0.77411443,4.952129e-13,0.22588561
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-680.jpg,2,2,0.99999976,1.8068211e-07,5.701327e-16,0.99999976
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-858.jpg,2,0,0.7065299,0.7065299,2.5817897e-06,0.29346743
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-92.jpg,2,0,0.6659249,0.6659249,1.35137945e-08,0.3340751
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-86.jpg,2,2,0.9999989,1.095497e-06,3.8478108e-19,0.9999989
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-694.jpg,2,2,0.9997092,0.0002908422,1.9924616e-10,0.9997092
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-864.jpg,2,2,0.98930246,0.010697592,3.337944e-15,0.98930246
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-870.jpg,2,2,0.9556034,0.044396073,4.9999716e-07,0.9556034
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-737.jpg,2,2,0.9955277,0.004472357,2.6573932e-09,0.9955277
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-723.jpg,2,2,0.9993204,0.00067961484,5.9436284e-10,0.9993204
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-938.jpg,2,2,1.0,2.189176e-08,9.267161e-18,1.0
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-910.jpg,2,2,1.0,5.7554793e-08,7.1171824e-17,1.0
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-904.jpg,2,2,0.9999989,1.1116964e-06,4.3732514e-11,0.9999989
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-253.jpg,2,2,0.9994885,0.00051150215,4.1198303e-17,0.9994885
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-535.jpg,2,2,1.0,1.876223e-08,2.337306e-15,1.0
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-521.jpg,2,2,0.99946064,0.00053918007,2.1577652e-07,0.99946064
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-247.jpg,2,2,0.99999654,3.4887594e-06,8.9943226e-17,0.99999654
